timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1568897602473,1350,HTTP Request,200,,Thread Group 1-95,text,true,,35426,314,100,100,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,374,0,239
1568897602473,374,HTTP Request-0,302,,Thread Group 1-95,text,true,,549,123,100,100,https://uijoongeda.ddns.net/,374,0,239
1568897602847,976,HTTP Request-1,200,,Thread Group 1-95,text,true,,34877,191,100,100,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,851,0,0
1568897602480,1471,HTTP Request,200,,Thread Group 1-97,text,true,,35426,314,99,99,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,368,0,232
1568897602480,368,HTTP Request-0,302,,Thread Group 1-97,text,true,,549,123,99,99,https://uijoongeda.ddns.net/,368,0,232
1568897602848,1103,HTTP Request-1,200,,Thread Group 1-97,text,true,,34877,191,99,99,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1067,0,0
1568897602479,1725,HTTP Request,200,,Thread Group 1-98,text,true,,35426,314,98,98,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,372,0,233
1568897602479,372,HTTP Request-0,302,,Thread Group 1-98,text,true,,549,123,98,98,https://uijoongeda.ddns.net/,372,0,233
1568897602851,1353,HTTP Request-1,200,,Thread Group 1-98,text,true,,34877,191,98,98,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,1304,0,0
1568897602484,1919,HTTP Request,200,,Thread Group 1-99,text,true,,35426,314,97,97,https://uijoongeda.ddns.net/login.action?os_destination=%2Findex.action&permissionViolation=true,365,0,229
1568897602484,365,HTTP Request-0,302,,Thread Group 1-99,text,true,,549,123,97,97,https://uijoongeda.ddns.net/,365,0,229
